  .3394200000000000E+04,  .42828314258067300E+05,  .1050000000000000E-03,   75,   75,    1,  .0000000000000000E+00,  .0000000000000000E+00                                                                                                         
   38,   27, -.7313082075740000E-08,  .1074669242260000E-06,  .2736471497050000E-08,  .2740654714470000E-08             
   38,   28, -.1318704020020000E-06, -.1340345840450000E-06,  .2604963805320000E-08,  .2606040164680000E-08             
   38,   29,  .1580472929000000E-06,  .2096439577980000E-06,  .2467835424140000E-08,  .2465477295040000E-08             
   38,   30, -.1437255291710000E-06, -.9494610958340000E-07,  .2329588608780000E-08,  .2325648256040000E-08             
   38,   31,  .3202645180600000E-06,  .2132339415910000E-07,  .2187101661540000E-08,  .2183004387480000E-08             
   38,   32, -.1210299817170000E-06,  .2418722567020000E-07,  .2028476554490000E-08,  .2026593022770000E-08             
   38,   33,  .8217538978410000E-07,  .6077000393670000E-08,  .1877656328130000E-08,  .1875991712600000E-08             
   38,   34, -.3686269495820000E-07,  .1967938257890000E-06,  .1701800942150000E-08,  .1696219939800000E-08             
   38,   35,  .1391117959240000E-06,  .4904089200180000E-07,  .1501624842510000E-08,  .1496535233000000E-08             
   38,   36, -.1346230372890000E-06, -.1752057075460000E-06,  .1313308411980000E-08,  .1313684079850000E-08             
   38,   37,  .7634588851510000E-07,  .3282419457250000E-06,  .9396814442810001E-09,  .9476156361900000E-09             
   38,   38,  .1406270960590000E-06,  .6252290427400000E-08,  .6686711592890000E-09,  .6669452132110000E-09             
   39,    0,  .5780741460740000E-07,  .0000000000000000E+00,  .5220970172320000E-08,  .0000000000000000E+00             
   39,    1,  .1337587858570000E-06,  .1167713144280000E-06,  .5044211158420000E-08,  .5294087456390000E-08             
   39,    2, -.2969431616380000E-08,  .9879703847660000E-07,  .5048245360850000E-08,  .5122038105550000E-08             
   39,    3,  .1869530452260000E-07, -.2766182036630000E-07,  .5041835954060000E-08,  .5072167220540000E-08             
   39,    4, -.9748177023550000E-08,  .3590594186700000E-07,  .5073008141170000E-08,  .4981674452600000E-08             
   39,    5, -.1154524594420000E-06, -.1971310302120000E-06,  .4993093692170000E-08,  .4975535246550000E-08             
   39,    6,  .6732335086209999E-07, -.1282772760130000E-07,  .4931241419640000E-08,  .4978487603250000E-08             
   39,    7, -.8502824114870000E-07,  .1356142795290000E-08,  .4904951476170000E-08,  .4926614557540000E-08             
   39,    8,  .1438277268580000E-06,  .2986023730650000E-07,  .4878511517440000E-08,  .4873665965380000E-08             
   39,    9,  .1038832784240000E-06,  .1491805664320000E-07,  .4793321468100000E-08,  .4869905558050000E-08             
   39,   10,  .9145064752080000E-07,  .4785854182570000E-08,  .4744357976960000E-08,  .4814743689100000E-08             
   39,   11,  .4805365130750000E-07, -.2955725559900000E-07,  .4729415454000000E-08,  .4731103761060000E-08             
   39,   12, -.8624510873380000E-07, -.3516338542320000E-07,  .4660015724440000E-08,  .4673832350600000E-08             
   39,   13, -.3247209374020000E-07, -.9418792540960000E-07,  .4591865830530000E-08,  .4617153447750000E-08             
   39,   14, -.2819954906640000E-07,  .5907786667150000E-07,  .4528604150490000E-08,  .4539941327880000E-08             
   39,   15, -.4948036914290000E-07,  .2649665488420000E-07,  .4463626620140000E-08,  .4446953703450000E-08             
   39,   16,  .6278115649070000E-07, -.2381134598780000E-07,  .4374501006500000E-08,  .4371861268160000E-08             
   39,   17,  .4511579487820000E-07,  .2110547016460000E-07,  .4293342332780000E-08,  .4282715684640000E-08             
   39,   18,  .5471611907870000E-07, -.1913312115890000E-06,  .4197385944030000E-08,  .4192921663940000E-08             
   39,   19, -.7629413679419999E-07,  .7810785214889999E-07,  .4100640793380000E-08,  .4094716378110000E-08             
   39,   20, -.2280033804160000E-08, -.1109610739030000E-06,  .3995801924980000E-08,  .3984476504110000E-08             
   39,   21, -.2955660837250000E-07,  .7055802403760000E-07,  .3888564476700000E-08,  .3885715060940000E-08             
   39,   22, -.6278716122609999E-07, -.9792285796910000E-08,  .3771707204730000E-08,  .3769886435370000E-08             
   39,   23,  .8983124337640000E-07, -.7754252081010000E-08,  .3660534049290000E-08,  .3654856748440000E-08             
   39,   24, -.2040673327690000E-07, -.1391800296430000E-07,  .3538117756270000E-08,  .3532957030150000E-08             
   39,   25, -.6125463421310000E-07, -.9297910635750000E-07,  .3419363470480000E-08,  .3421821529830000E-08             
   39,   26, -.1593512953720000E-07, -.9521888339569999E-08,  .3283381849750000E-08,  .3285521480800000E-08             
   39,   27, -.7798766186580001E-07,  .1299555774260000E-06,  .3155933909760000E-08,  .3159438810560000E-08             
   39,   28,  .1898866429140000E-06, -.6227816410770000E-07,  .3015475499210000E-08,  .3015127933210000E-08             
   39,   29, -.4751582308270000E-07,  .2261405757890000E-06,  .2872130553430000E-08,  .2869123864730000E-08             
   39,   30,  .9506541199630000E-07, -.2614339318280000E-06,  .2720240921050000E-08,  .2717262961600000E-08             
   39,   31,  .6733240077820000E-07,  .1677471951300000E-06,  .2569422173210000E-08,  .2562600334940000E-08             
   39,   32, -.1155794460820000E-06, -.2549861030160000E-06,  .2413598670580000E-08,  .2407939674890000E-08             
   39,   33,  .1758553311370000E-06,  .1205215739550000E-06,  .2235666062100000E-08,  .2234337512600000E-08             
   39,   34, -.5156670120640000E-07, -.6669440117240000E-07,  .2073240087650000E-08,  .2074544507790000E-08             
   39,   35,  .1441844412230000E-06,  .9179990233450000E-07,  .1870558247340000E-08,  .1868226405460000E-08             
   39,   36, -.4354011083690000E-07, -.6645815331270000E-07,  .1658367494920000E-08,  .1654514971100000E-08             
   39,   37, -.5199217038730000E-07,  .9756597098709999E-07,  .1446996474280000E-08,  .1453255062170000E-08             
   39,   38,  .2246942012610000E-06, -.1545056191990000E-06,  .1055476821690000E-08,  .1052845937940000E-08             
   39,   39, -.4819291450960000E-07, -.2314306853390000E-06,  .7107846814280000E-09,  .7113497310650000E-09             
   40,    0,  .1159964596180000E-06,  .0000000000000000E+00,  .5808351379620000E-08,  .0000000000000000E+00             
   40,    1,  .3686076591340000E-07, -.8812832200780000E-08,  .5622916421120000E-08,  .5902932595930000E-08             
   40,    2, -.3496605251450000E-07, -.8330034402800000E-07,  .5640933157310000E-08,  .5723153650390000E-08             
   40,    3,  .3317101252790000E-07, -.1384503233470000E-07,  .5631036493260000E-08,  .5664314267130000E-08             
   40,    4, -.8602413023579999E-07,  .6112079636900000E-07,  .5667129158450000E-08,  .5563051216180000E-08             
   40,    5,  .4647578943050000E-07, -.1301647737020000E-06,  .5583627884710000E-08,  .5566314972120000E-08             
   40,    6, -.1150940332470000E-06,  .7760093228349999E-07,  .5505776757730000E-08,  .5566374893160000E-08             
   40,    7,  .2026452350320000E-07, -.4895699038380000E-07,  .5486595365770000E-08,  .5511662886670000E-08             
   40,    8,  .5723444053770000E-07, -.8108618669790000E-07,  .5455252007890000E-08,  .5450726259870000E-08             
   40,    9,  .5863031979310000E-07, -.1218846066100000E-06,  .5367821069150000E-08,  .5448860395400000E-08             
   40,   10,  .7596737803470000E-08, -.1197340196880000E-06,  .5311580018610000E-08,  .5393985788190000E-08             
   40,   11,  .9617283131840000E-07, -.6050448757040000E-07,  .5294356144830000E-08,  .5297406638760000E-08             
   40,   12, -.4489013543180000E-08,  .1141533250990000E-07,  .5228809378930000E-08,  .5248802880910000E-08             
   40,   13, -.1536923509910000E-09,  .3216224561640000E-07,  .5146504594080000E-08,  .5176051922920000E-08             
   40,   14,  .4476514338250000E-08,  .4704293913010000E-07,  .5084267338190000E-08,  .5100157218790000E-08             
   40,   15, -.1075753711570000E-06, -.2101875699920000E-07,  .5018182088090000E-08,  .4998131288430000E-08             
   40,   16,  .1384855691530000E-06, -.1292804312270000E-07,  .4921395056190000E-08,  .4918337737700000E-08             
   40,   17, -.8568801402280000E-07, -.3702161057170000E-07,  .4833091386290000E-08,  .4823666945330000E-08             
   40,   18,  .6908878915779999E-07,  .6261312275930000E-07,  .4734661287120000E-08,  .4727410698940000E-08             
   40,   19, -.1066523009070000E-06,  .6741940757230000E-08,  .4632792192080000E-08,  .4620968423180000E-08             
   40,   20,  .4951936559700000E-07, -.9990074445800001E-08,  .4519535351240000E-08,  .4512689419140000E-08             
   40,   21,  .1285349722320000E-07,  .8400520409020000E-07,  .4400925196460000E-08,  .4395582197410000E-08             
   40,   22,  .4264347810140000E-07, -.3872344594300000E-07,  .4284620794920000E-08,  .4282429133530000E-08             
   40,   23,  .8972023593180000E-07,  .7475441382120000E-07,  .4157136125430000E-08,  .4152316865980000E-08             
   40,   24,  .5236221604980000E-07,  .2301303815900000E-08,  .4035097946110000E-08,  .4025813273200000E-08             
   40,   25, -.7614771942910000E-07, -.4333235378280000E-07,  .3900917813490000E-08,  .3903111745240000E-08             
   40,   26,  .2978658677150000E-07,  .1287838520670000E-06,  .3764823276620000E-08,  .3764125485760000E-08             
   40,   27,  .7709414915130000E-09, -.1981501575230000E-07,  .3617776364920000E-08,  .3623297515130000E-08             
   40,   28,  .1860330490260000E-06,  .1238078910210000E-06,  .3478569318870000E-08,  .3478313920770000E-08             
   40,   29, -.9303748536230000E-07, -.1483202310370000E-06,  .3323890598570000E-08,  .3322639273970000E-08             
   40,   30,  .1615469023720000E-06, -.6709410231520000E-07,  .3165138311810000E-08,  .3163103783750000E-08             
   40,   31, -.2154401695740000E-06, -.1381395321330000E-07,  .3001983231040000E-08,  .2992500362020000E-08             
   40,   32,  .9757200505050000E-07, -.5931356861600000E-07,  .2833297366450000E-08,  .2826830284340000E-08             
   40,   33, -.7265724070620001E-07,  .1331247332500000E-06,  .2658581490610000E-08,  .2656885490220000E-08             
   40,   34,  .5107627207540000E-08, -.2245501776990000E-06,  .2464036295620000E-08,  .2466509100090000E-08             
   40,   35, -.7679184507050001E-07,  .8110450417750000E-07,  .2281962683850000E-08,  .2285098909030000E-08             
   40,   36, -.1590291998690000E-07, -.6470120646790001E-07,  .2064482522320000E-08,  .2061191671370000E-08             
   40,   37, -.2471068537670000E-07,  .1210659628810000E-06,  .1818841618820000E-08,  .1830457984340000E-08             
   40,   38,  .1045680550860000E-06, -.4454094963430000E-07,  .1610130946550000E-08,  .1608494302160000E-08             
   40,   39, -.1446540420590000E-06, -.1166096860150000E-07,  .1122705565130000E-08,  .1122710475810000E-08             
   40,   40, -.2851540145850000E-06,  .8600990265340000E-07,  .7723914071930000E-09,  .7713009562610000E-09             
   41,    0,  .7855848014540000E-07,  .0000000000000000E+00,  .6470170200870000E-08,  .0000000000000000E+00             
   41,    1, -.4527459744440000E-07, -.6090751363990000E-07,  .6268721193450000E-08,  .6580952242390000E-08             
   41,    2,  .5808999795730000E-07, -.1245763605850000E-06,  .6307562240430000E-08,  .6392794760840000E-08             
   41,    3, -.8355001473550000E-07,  .7154067424420000E-07,  .6287401868770000E-08,  .6323171398570000E-08             
   41,    4,  .4323842323500000E-07, -.1349226551330000E-08,  .6330912699330000E-08,  .6215527267280000E-08             
   41,    5,  .1192184040130000E-06,  .8760142371200000E-07,  .6239536979980000E-08,  .6221585899800000E-08             
   41,    6, -.4212601947300000E-07,  .5470143849080000E-07,  .6158196583680000E-08,  .6220292286360000E-08             
   41,    7,  .7919681024130000E-07,  .1185767279800000E-06,  .6137449696370000E-08,  .6160955703010000E-08             
   41,    8,  .1067247922490000E-07, -.6393067628940000E-07,  .6102747421850000E-08,  .6099555544210000E-08             
   41,    9, -.7493164048400000E-07, -.1496175821810000E-07,  .6003885539440000E-08,  .6097119354960000E-08             
   41,   10, -.8356243663600001E-07, -.6652546751340001E-07,  .5950651568130000E-08,  .6039949348940000E-08             
   41,   11, -.2460886783770000E-07, -.1353464927970000E-07,  .5929821604090000E-08,  .5933220822510000E-08             
   41,   12, -.8139047911880000E-07,  .1436250346910000E-07,  .5859639379910000E-08,  .5876457745240000E-08             
   41,   13,  .4066280735250000E-07,  .4696873592980000E-08,  .5777145891050000E-08,  .5807400398680000E-08             
   41,   14, -.5522602942620000E-07,  .6110281090870000E-07,  .5703831892700000E-08,  .5718224780460000E-08             
   41,   15,  .1063873253310000E-06, -.6177794065810000E-07,  .5638009830090000E-08,  .5616736193750000E-08             
   41,   16, -.3396784474240000E-07, -.5711409550470000E-08,  .5532230911650000E-08,  .5533230418390000E-08             
   41,   17,  .4727660063100000E-08, -.1043086858290000E-06,  .5438863024920000E-08,  .5427378901770000E-08             
   41,   18, -.1016881587600000E-06,  .1151846070620000E-06,  .5333650640100000E-08,  .5329349596530000E-08             
   41,   19,  .6988237027640000E-08,  .1418752825030000E-07,  .5224683918610000E-08,  .5214856806450000E-08             
   41,   20,  .3964844298230000E-07,  .5738243858820000E-07,  .5108283778590000E-08,  .5096421963060000E-08             
   41,   21,  .1015410872310000E-06,  .5729708050250000E-08,  .4978216661850000E-08,  .4976526524500000E-08             
   41,   22,  .6046960188870000E-07, -.3157174749680000E-07,  .4847503365230000E-08,  .4847917580570000E-08             
